PredictionString,image_id
7 0.9871 601.9232 518.1734 955.5636 1022.4019 7 0.9806 216.9444 51.3950 454.6041 471.8645 7 0.9699 448.1990 601.4044 649.8624 876.3699 7 0.9633 118.1161 423.9010 329.1857 717.9761 7 0.9622 391.7926 189.5242 597.6575 545.1382 7 0.9591 646.8876 335.7222 879.9636 601.6492 1 0.9497 568.9894 106.5387 735.5984 360.6582 7 0.9398 550.2103 341.8180 705.8528 603.1365 7 0.9119 260.5297 411.1667 433.2581 583.4155 2 0.8414 328.7993 638.2826 353.2442 682.2079 5 0.8102 343.9038 641.4372 394.9209 726.3007 5 0.8083 243.4213 685.4003 301.2949 748.7201 7 0.7823 323.1466 569.4050 379.2223 619.4742 1 0.7348 629.6675 173.4810 740.9371 314.2472 1 0.7122 638.0289 258.6581 755.0454 344.9892 7 0.5929 214.2941 694.5654 252.4492 733.4390 6 0.5804 432.5782 466.3480 565.4172 678.6085 5 0.5428 485.6586 596.3614 554.0131 653.3113 2 0.5276 385.7841 683.1740 424.4414 720.7846 5 0.5162 467.4857 552.1340 560.0237 598.3411 5 0.5123 492.2476 598.6274 553.3397 645.5338 7 0.4610 538.0943 185.1890 576.3841 242.5566 5 0.4485 482.5448 610.3004 508.6630 656.3009 1 0.4233 385.7841 683.1740 424.4414 720.7846 0 0.4198 638.0289 258.6581 755.0454 344.9892 5 0.4176 318.9066 679.3737 348.5877 743.9608 7 0.4160 492.2476 598.6274 553.3397 645.5338 0 0.3999 482.5448 610.3004 508.6630 656.3009 5 0.3871 468.1346 597.5858 599.4360 683.6092 6 0.3844 243.4213 685.4003 301.2949 748.7201 7 0.3785 485.6586 596.3614 554.0131 653.3113 7 0.3775 355.3127 557.4308 462.1736 722.0875 3 0.3764 148.9106 359.6817 251.0848 450.8857 7 0.3554 145.3353 421.3423 182.5918 449.3891 1 0.3488 243.4213 685.4003 301.2949 748.7201 5 0.3482 358.1010 555.9541 447.9849 650.4263 1 0.3475 467.4857 552.1340 560.0237 598.3411 0 0.3474 385.7841 683.1740 424.4414 720.7846 7 0.3430 358.1010 555.9541 447.9849 650.4263 5 0.3413 432.5782 466.3480 565.4172 678.6085 7 0.3389 320.3755 559.9811 470.9641 749.3086 5 0.3385 319.1366 612.6691 466.9609 744.9776 1 0.3369 635.3109 258.3598 778.1841 370.1045 0 0.3315 344.9284 680.1359 395.0119 726.5081 5 0.3300 355.3127 557.4308 462.1736 722.0875 7 0.3286 151.3444 450.7909 187.3400 477.9989 5 0.3280 385.7841 683.1740 424.4414 720.7846 0 0.3270 323.1466 569.4050 379.2223 619.4742 2 0.3265 343.9038 641.4372 394.9209 726.3007 5 0.3198 467.4053 575.5351 562.8755 656.3248 3 0.3168 482.5448 610.3004 508.6630 656.3009 1 0.3053 172.2501 423.0242 205.4347 449.4621 1 0.3045 151.3444 450.7909 187.3400 477.9989 4 0.3040 482.5448 610.3004 508.6630 656.3009 ,test/0000.jpg
3 0.8222 345.0548 251.0410 752.9281 693.8326 5 0.7121 345.0548 251.0410 752.9281 693.8326 0 0.4906 130.5832 -0.2413 492.8731 272.8536 6 0.3344 757.5242 665.4316 898.1112 988.2406 ,test/0001.jpg
1 0.9691 300.9409 318.2593 1022.4913 745.6816 1 0.9573 775.6678 411.0968 1023.9657 1022.7456 1 0.9413 424.9884 268.5939 640.6638 327.3707 0 0.9274 659.9091 289.5469 736.6505 323.5622 1 0.9212 663.2512 227.0994 867.4530 324.3702 1 0.8755 754.2783 228.4825 973.6219 327.0573 1 0.8734 754.1692 229.6685 1024.0308 368.6452 1 0.8197 121.6911 491.0720 318.5991 555.4329 0 0.8151 76.0562 275.4621 424.4489 453.0117 1 0.7334 136.3890 538.4967 323.7292 604.2495 1 0.7147 111.8654 439.6772 311.4629 506.1740 0 0.4885 409.2589 320.7791 1008.0607 367.7532 1 0.4331 137.0450 546.3079 241.8351 604.4307 1 0.4228 972.9498 229.0099 1024.1818 248.7099 4 0.3607 866.4026 244.3331 915.5760 324.3764 0 0.3238 410.1577 320.7959 1005.5316 367.7412 1 0.3114 122.7069 492.5378 324.1426 603.1449 0 0.3010 357.9168 320.8628 1019.7118 402.9141 ,test/0002.jpg
9 0.9815 143.3953 261.5573 913.9844 824.4944 9 0.6895 1.4691 1.7445 1023.4701 1022.9755 9 0.3688 8.7785 7.3016 1015.8328 826.2655 ,test/0003.jpg
7 0.7631 193.0260 254.8609 874.3970 781.5558 7 0.6919 424.8539 407.9697 656.7173 575.7004 0 0.5951 424.8539 407.9697 656.7173 575.7004 0 0.4689 193.0260 254.8609 874.3970 781.5558 1 0.3053 193.0260 254.8609 874.3970 781.5558 ,test/0004.jpg
2 0.9839 350.7676 225.6483 780.7067 712.1968 ,test/0005.jpg
0 0.8399 897.6420 787.9888 1023.6253 914.0942 4 0.8287 361.3121 450.8336 844.9042 724.9101 5 0.8134 361.3121 450.8336 844.9042 724.9101 3 0.7361 0.2232 62.5676 69.4121 221.2699 3 0.3404 190.2070 654.3788 327.8290 875.3060 ,test/0006.jpg
1 0.9283 886.3445 893.7652 1023.9257 1024.0253 7 0.7482 0.2195 864.8290 21.8928 1023.9836 0 0.5879 130.2487 83.2806 991.4032 740.7991 0 0.5082 111.3597 166.4788 957.8120 912.7654 0 0.5022 0.0247 63.6966 1022.1577 1015.6852 9 0.4601 130.2487 83.2806 991.4032 740.7991 9 0.3976 161.2273 950.3519 204.7283 1023.8076 0 0.3223 0.2195 864.8290 21.8928 1023.9836 9 0.3016 111.3597 166.4788 957.8120 912.7654 ,test/0007.jpg
7 0.9766 167.8935 541.1016 463.0287 962.3589 6 0.9726 772.2858 279.1638 977.0616 618.4234 7 0.9575 395.8737 469.7780 688.7076 872.1315 7 0.9413 684.9530 531.2296 790.6453 696.6838 7 0.9397 0.1460 360.3392 270.6828 625.2239 7 0.9348 153.0448 491.4005 330.9320 665.5234 1 0.9333 644.8789 635.7875 720.7831 759.9450 7 0.9315 0.3817 610.7959 180.6960 876.9377 7 0.8979 541.4653 426.7381 704.0801 607.7318 0 0.8941 105.1850 907.5100 170.9358 971.5450 7 0.8866 357.5364 123.4950 417.8865 224.6588 7 0.8438 220.4814 491.1830 331.8870 556.5707 7 0.7315 420.5013 498.7274 495.9230 602.9514 6 0.7115 666.4249 460.6399 800.0446 528.4730 6 0.7050 663.2206 459.3392 815.3026 621.8774 1 0.6355 358.2482 498.6402 449.2752 627.7689 5 0.4754 153.9604 575.2328 196.2047 665.0623 7 0.4684 420.6591 529.9595 462.2938 602.6758 7 0.4381 358.2482 498.6402 449.2752 627.7689 1 0.3852 358.9294 530.6912 403.0941 576.5208 7 0.3844 385.6530 496.3310 493.7212 676.4793 7 0.3350 387.7108 596.5022 452.2133 675.7681 7 0.3350 389.5700 596.9712 452.2859 765.0460 7 0.3043 358.0180 499.3578 450.6257 664.0571 ,test/0008.jpg
0 0.9839 303.8749 115.0319 660.6025 980.2303 ,test/0009.jpg
